genes	BoneMarrow.1	BoneMarrow.2	BoneMarrow.3	BoneMarrow.4	Spleen.1	Spleen.2	Spleen.3	Spleen.4
ENSMUSG00000059363	8.0951754348525	8.22198798381042	8.49739568816919	9.326044892424	8.72525904254949	8.81960630506259	9.03224713243069	8.89648294385788
ENSMUSG00000082107	6.58592961556059	4.7626681181353	6.3866773023534	5.86357247469975	5.26496031309088	5.90919403576021	5.90043029352751	5.74413548563479
ENSMUSG00000024867	9.22207362172582	8.1156132629145	9.99570386477036	10.6622742090864	7.41283851482357	10.1145292188969	8.60868884130313	8.28542316312287
ENSMUSG00000085003	0.540468495446611	0.540468495446611	3.63422367348318	2.5840262242007	1.97118539536759	2.61959121374656	2.6350090617468	0.540468495446613
ENSMUSG00000074922	8.66186690239427	8.33109816901308	9.03340721202838	8.90869240000575	8.56067329783478	8.75840766559365	8.54120263672892	8.55802111161234
ENSMUSG00000048572	1.55224175682193	3.99781290923483	0.540468495446613	0.540468495446611	3.6500177564456	0.540468495446611	4.7241322159774	3.70510809575263
ENSMUSG00000041731	1.55224175682193	4.82084433057939	3.83227037419114	1.8973473457074	3.33443145540238	2.61959121374656	4.17832847778823	4.40282566156119
ENSMUSG00000058927	10.8330275468831	9.11182562270192	10.2848367513826	10.2429448721906	9.76633086784674	9.96680015759993	9.40300663726074	9.52605461030238
ENSMUSG00000051490	8.02321916258144	5.25988454250285	7.88962857657042	7.86467669984262	5.83161687791183	8.61904316056021	4.90681924503591	4.6223344257754
ENSMUSG00000024878	8.67757790499379	8.01329515161557	8.68840231496746	8.70396092359644	8.24600609821453	8.22570345952884	8.45581757825784	8.25291098020485
ENSMUSG00000052085	13.3100107161909	12.143830723699	13.5250109553936	12.9648427458455	12.0785354882839	13.2769865525732	11.8101182903448	11.9350825362442
ENSMUSG00000032702	3.73125777414188	7.75437406211652	4.42975856311409	3.67904104457884	7.6349633600639	4.33768983533825	7.33998222120105	7.94902982546225
ENSMUSG00000048138	0.540468495446611	1.36259288169037	1.71435853729321	1.8973473457074	0.540468495446611	0.540468495446611	3.28980480935569	2.85764060151553
ENSMUSG00000098105	3.56100907807361	2.56621667094728	4.42975856311409	4.45232702360198	3.50083668023404	3.43790329998835	3.6038899786145	2.60632866605496
ENSMUSG00000024921	10.3468915234545	11.2539378102246	11.04544465951	10.9932144902243	10.7077722813231	10.8236074915388	10.9542530892462	11.2372168014394
ENSMUSG00000093772	4.0212350902739	5.03259149209322	5.10188393686235	3.67904104457884	4.8372100488704	4.15979424945214	4.08030094135654	4.92712224645518
ENSMUSG00000024924	5.65069823126122	7.38175114446807	5.55860446272941	4.84320103162272	6.08849732120517	6.34352842785836	6.88275801719144	6.70853052977652
ENSMUSG00000041360	11.0396368139102	10.3779843396314	11.3551499495744	10.8119221406847	10.789455334462	10.5667666200667	10.938601927878	10.7712577669934
ENSMUSG00000040929	8.51802222882641	9.23193294530314	8.38361697221426	8.71179569468104	8.95054362734172	9.12856368054721	8.45581757825784	8.98162135825685
ENSMUSG00000092617	0.540468495446611	0.540468495446611	2.7940272853359	0.540468495446611	0.540468495446611	1.9260381117128	0.540468495446613	0.540468495446613
ENSMUSG00000052942	6.26391202781418	6.89168666955022	7.25833628109383	5.80617958770445	6.13986305156322	6.60919925795068	6.7132380861519	7.21546606204717
ENSMUSG00000067351	3.36794771458109	1.88303176233439	2.7940272853359	3.04735319300371	1.42635768571866	1.9260381117128	1.9385181794904	1.38582512185568
ENSMUSG00000090737	6.39640157577526	4.35359575503668	5.86030177525028	6.02320481738042	5.21793124020774	5.28484572719373	5.01690582955162	4.81281297203767
ENSMUSG00000024935	0.540468495446611	4.27253357914023	0.540468495446613	0.540468495446611	3.33443145540238	0.540468495446611	2.6350090617468	1.91532305817757
ENSMUSG00000089993	7.13353044654012	6.70349797446422	6.86492117732515	6.72673158744997	6.64548139711842	7.00135112403601	6.59397144654553	6.7863183575774
ENSMUSG00000064202	0.540468495446611	4.27253357914023	1.71435853729321	0.540468495446611	2.92990205372603	3.08600519519158	3.73853092518182	4.14381871687803
ENSMUSG00000040105	7.77321590222048	8.43719029441218	8.6691057222604	8.48371487592572	8.35326476934045	7.91116111225041	8.65198728537231	9.014318013413
ENSMUSG00000024780	10.9203539451372	11.3297749172125	11.1029011159807	10.8479175750227	11.0541341441377	11.472713821	11.0275952748448	11.1076040531897
ENSMUSG00000063754	8.03952246008478	7.44785386124335	8.08671831660134	8.3793602487169	7.50387173348875	7.76324493261551	7.78327543488905	7.61564899924085
ENSMUSG00000024782	9.94758918768908	10.5469264529362	10.4966877020437	10.7313498150382	10.2641492226137	10.5145156912546	10.6985032156121	11.0169298527786
ENSMUSG00000100075	2.88118796588244	4.35359575503668	4.30195835711552	1.8973473457074	3.78520824409458	3.7205773262357	4.43783775385883	4.87109944873161
ENSMUSG00000024785	9.53254008047357	9.42715460870055	9.9801293492419	9.64117793757824	9.80064971474265	9.51825870712556	10.0991284200124	9.93583607511796
ENSMUSG00000068466	9.16377260669983	6.98369119761922	8.68840231496746	9.26345443122551	7.51364087359793	8.89972804642791	7.30785506364416	7.82180985273905
ENSMUSG00000024789	11.8568072025607	11.8357509969043	11.9192355914383	15.6000603214148	11.6964628236915	12.2479280324182	11.8635884275637	12.0160198764695
ENSMUSG00000050957	6.02282256634819	6.73409643559229	6.03125458947785	5.15043435342009	7.39180444107678	5.90919403576021	6.4832568408243	6.26255395324663
ENSMUSG00000016495	10.5005339208944	11.1378721945002	10.4503422562981	10.2908050904307	10.9310489942823	10.2678686910113	10.9023051951383	11.0900727871845
ENSMUSG00000016496	9.83066849624649	10.4774148867924	9.94312131689434	7.9466386286223	11.5301638410454	8.34498439144362	10.9740078382643	10.9279159440515
ENSMUSG00000016498	5.77274425382493	7.49328192895277	6.56429619165726	4.29433367655924	8.05183600681658	5.28484572719373	7.14767434862215	6.69245669173403
ENSMUSG00000097855	6.14839752006448	6.00017614791217	5.94830884389307	4.72430043089523	6.13986305156322	4.49603784160802	5.42898706056943	5.31084253515064
ENSMUSG00000038658	10.5296807412892	10.3972317532721	10.2310223845135	9.52146884863779	10.6052837930206	10.1266880272263	10.2191444318343	10.0895014747768
ENSMUSG00000046324	11.0894247461641	10.7145393611166	11.215813569255	11.0698933677499	10.5635704138073	11.1272629405609	10.696436646896	10.7798409759478
ENSMUSG00000046138	10.0854885093378	9.9529423056698	10.3099715909754	9.74790543113922	9.56260535475874	10.3505412576769	9.61258915227551	9.75030673165151
ENSMUSG00000074909	10.0253661701253	10.4396219191471	9.89686806623129	9.95682295776141	10.2814069008269	10.3243867600101	9.88718529600787	10.2408515228233
ENSMUSG00000024810	2.14110742394013	9.0794241416583	3.63422367348318	4.29433367655924	9.87453265214428	3.7205773262357	9.43806030150652	9.59900551564244
ENSMUSG00000024817	11.0078825620102	10.9231238712831	11.0553874965363	11.1995281077362	10.9661576280004	11.0463679704707	11.0463771984324	10.9925216996388
ENSMUSG00000024827	0.540468495446611	2.56621667094728	0.540468495446613	0.540468495446611	1.42635768571866	0.540468495446611	1.40260271192715	3.25788978482783
ENSMUSG00000058607	4.26256896833362	3.89323971249921	4.00638269998157	5.15043435342009	4.40504603981024	4.76853760027659	4.65770694138825	4.04600566226143
ENSMUSG00000024863	0.540468495446611	0.540468495446611	0.540468495446613	0.540468495446611	0.540468495446611	0.540468495446611	1.40260271192715	7.85106626264744
ENSMUSG00000058816	2.55809255358603	2.81548670527972	3.40459748371099	3.04735319300371	3.14629922301765	3.43790329998835	2.88774484259414	3.42285146862093
ENSMUSG00000024868	0.540468495446611	0.540468495446611	0.540468495446613	3.04735319300371	1.42635768571866	3.95683614290591	0.540468495446613	0.540468495446613
ENSMUSG00000052920	5.0864699437642	5.8406059321083	4.16172692439174	4.84320103162272	5.35465500085243	6.25767963476742	5.50652223911568	5.57909576110089
ENSMUSG00000053536	10.5483152139537	10.7524000415149	10.4484571097146	10.4326670497404	10.7288927992931	10.373681641883	10.3339324199483	10.4631935829286
ENSMUSG00000052595	0.540468495446611	0.540468495446611	1.71435853729321	2.5840262242007	0.540468495446611	1.9260381117128	1.40260271192715	5.57909576110089
ENSMUSG00000024887	7.55242123101022	8.07435726596392	8.06719523741354	7.83628758850282	8.06518330508253	8.24813734935498	8.46555821950726	8.68530476994873
ENSMUSG00000040451	10.2503920152139	10.7097361436963	10.1659741950449	10.5854662471847	10.0306655821214	10.8803619331667	10.1022537662274	10.281713957209
ENSMUSG00000097787	4.65001357804878	4.82084433057939	3.63422367348318	3.67904104457884	5.16931730172433	3.7205773262357	3.73853092518182	4.04600566226143
ENSMUSG00000062456	7.87665636664493	9.9529423056698	7.53906369841772	8.20159311565257	9.69299456584755	7.39228396158726	9.62568039515615	9.71692566665324
ENSMUSG00000024896	10.6553337832283	10.5098287766441	10.7579586836807	11.9193184234283	10.8523972820717	11.2181372472058	11.6012190268951	11.4701311727754
ENSMUSG00000024899	10.3002943791266	8.48295009509438	9.31989605004199	8.93570482987092	8.91780985530453	9.47135597539969	8.74290283964237	8.97831056404435
ENSMUSG00000013662	11.4296405232122	11.2049440629346	11.585312887597	12.1759043646786	11.162114046464	11.2350834097232	11.1283785087204	11.3567764913362
ENSMUSG00000013663	13.1209008158399	12.7343257481868	13.1333220271431	12.8912872589415	12.4417289207049	13.0932570082247	12.2253680642977	12.5594543513793
ENSMUSG00000071573	5.98964340311249	6.41331108407099	6.10968964578941	5.91876926022659	5.89278390255114	5.96443400750209	6.18615631818166	6.67620174675007
ENSMUSG00000024766	8.46468919408261	8.60799216539904	8.14375074364241	11.3639259964544	8.6607807667196	8.37587397649682	8.74690229725034	8.91737905411503
ENSMUSG00000087303	1.55224175682193	1.88303176233439	0.540468495446613	0.540468495446611	3.33443145540238	0.540468495446611	1.40260271192715	1.91532305817757
ENSMUSG00000037603	3.36794771458109	2.56621667094728	3.63422367348318	3.04735319300371	3.14629922301765	3.95683614290591	1.40260271192715	2.30180759553938
ENSMUSG00000024771	0.540468495446611	3.37721267572105	0.540468495446613	0.540468495446611	3.78520824409458	0.540468495446611	2.6350090617468	2.60632866605496
ENSMUSG00000024770	3.73125777414188	4.57258254782013	2.35291932791973	0.540468495446611	3.14629922301765	1.9260381117128	1.9385181794904	4.14381871687803
ENSMUSG00000056078	4.0212350902739	1.88303176233439	4.16172692439174	4.29433367655924	0.540468495446611	4.33768983533825	1.40260271192715	1.91532305817757
ENSMUSG00000024774	10.202326445648	6.52251760339692	10.2549483660135	10.2348115001447	5.47953575824932	10.2317382902409	4.17832847778823	5.68036685452397
ENSMUSG00000024776	10.1184776367654	9.60943274747556	10.3788971780764	10.3295104319193	9.09743859247567	10.6428161500954	9.25920965342418	9.45160704717025
ENSMUSG00000035783	7.83989404077121	11.0832126543189	7.86722534355846	8.48371487592572	11.2333098909311	7.95273220475546	11.3377673530721	11.0185424737399
ENSMUSG00000024778	8.84461569035399	8.82251451640164	9.42716589119671	9.59532666712492	9.19476840482453	9.2723085061295	8.4509224839069	8.72929825020447
ENSMUSG00000050370	1.55224175682193	6.33562584021141	2.7940272853359	0.540468495446611	6.85977930087804	0.540468495446611	6.18615631818166	6.34712532179907
ENSMUSG00000097558	0.540468495446611	3.52452321252053	1.71435853729321	1.8973473457074	1.97118539536759	0.540468495446611	2.6350090617468	3.25788978482783
ENSMUSG00000024781	12.3522236454896	11.2117546955643	11.6847458434222	11.2807793195766	11.2392099512894	11.06228102748	11.6733897480709	11.5603555823049
ENSMUSG00000045932	11.3104204995803	9.80406161239808	10.7020931949125	9.88933832407722	11.8733294900617	10.373681641883	11.5217498453222	11.5464500079637
ENSMUSG00000074896	10.9378548442257	10.2044675264514	10.3966041031959	8.08578246123109	12.5587015706749	10.4482406986466	12.4925040560009	12.537689014082
ENSMUSG00000079339	9.28154088714751	8.88860868959535	11.6759111666519	6.98128376712067	10.9006594344723	8.24813734935498	10.7885619119269	10.6084003616098
ENSMUSG00000062488	9.53828806170389	8.30075668119497	9.2695345111348	6.69546292263195	10.4912505680922	9.49030043727404	10.5438846006853	10.4738124822581
ENSMUSG00000067297	9.32541735164157	5.17321552345391	9.21735116650918	9.37620613281446	6.97740025768836	10.203316606026	6.4443798296804	7.30276005563083
ENSMUSG00000034459	11.9351430655127	9.44113201708499	12.8406368238826	8.9154930711664	11.7908723338297	11.6046187853985	12.0458810340669	11.6221192299886
ENSMUSG00000009378	4.0212350902739	5.49244283885834	3.63422367348318	3.91451024850463	4.48667106726654	3.7205773262357	4.58807504711895	6.3264426988463
ENSMUSG00000033610	7.47061645396542	7.88282387535834	7.2057388092927	7.08144075274123	7.29316095183132	7.61576931709359	7.2860324822403	8.00866608836298
ENSMUSG00000024795	11.5020171885445	9.68968092449697	11.5400015652582	11.5047433794545	10.0458933174474	11.5582407970991	10.4353083236946	10.2504901323
ENSMUSG00000024798	2.55809255358603	5.41901126288362	3.13137447774319	1.8973473457074	6.35074985095029	1.9260381117128	5.95676752706005	5.89221841181479
ENSMUSG00000024800	9.58346562599142	8.30585811677106	9.30330344162265	9.34127723516174	8.73364245645958	8.92082867552712	8.80560060580877	8.47588640707951
ENSMUSG00000024803	0.540468495446611	1.36259288169037	0.540468495446613	0.540468495446611	3.14629922301765	0.540468495446611	2.6350090617468	0.540468495446613
ENSMUSG00000114859	2.14110742394013	3.37721267572105	1.71435853729321	2.5840262242007	2.36572888636897	2.61959121374656	0.540468495446613	0.540468495446613
ENSMUSG00000024805	10.893697982252	10.1614940790803	10.7178296210747	10.8064445194555	10.417716968472	10.8982036056901	10.3178907673957	10.174411838967
ENSMUSG00000114285	2.55809255358603	0.540468495446611	2.7940272853359	3.04735319300371	1.97118539536759	0.540468495446611	2.32839235955964	0.540468495446613
ENSMUSG00000114409	2.55809255358603	1.88303176233439	3.40459748371099	3.67904104457884	2.67521936458315	1.9260381117128	2.88774484259414	1.91532305817757
ENSMUSG00000114235	4.81062241476397	3.78049004024793	5.50156462450927	4.116885711118	3.9088087592212	5.36913898096065	4.08030094135654	3.94107554308017
ENSMUSG00000041180	5.26346448022906	5.89578045428575	5.31552106357468	4.29433367655924	5.55716174832591	4.99765316766643	5.34704703515538	5.43196145777396
ENSMUSG00000087579	0.540468495446611	1.88303176233439	0.540468495446613	0.540468495446611	0.540468495446611	1.9260381117128	0.540468495446613	3.57087157692111
ENSMUSG00000067279	3.14500005892832	6.68795188814294	1.71435853729321	1.8973473457074	6.13986305156322	3.7205773262357	6.4832568408243	7.18131923088158
ENSMUSG00000024811	12.2768696108486	12.5101309743939	12.2368292168037	12.1269371566388	12.3540497831174	12.2247840466465	12.2360779536089	12.3474219868325
ENSMUSG00000047632	4.88468426176753	6.33562584021141	5.50156462450927	4.116885711118	5.89278390255114	4.63871198202161	6.91154869985793	6.70853052977652
ENSMUSG00000040565	11.6048832770641	11.1626881567839	11.7504837813135	11.6132972069149	11.2819933495601	11.6154448404438	11.4382651594551	11.3114509105499
ENSMUSG00000039652	7.42170016818852	7.36229468103805	8.37570293015169	8.28798167013376	6.62759933712813	8.17976121196524	7.51902996671269	7.43422999497996
ENSMUSG00000097591	1.55224175682193	0.540468495446611	2.35291932791973	1.8973473457074	0.540468495446611	0.540468495446611	2.32839235955964	0.540468495446613
ENSMUSG00000023307	11.5202841687469	10.9808783574533	11.7619138684023	12.3142031973125	11.006498697641	12.0861220147442	11.676014049408	11.4001028826541
ENSMUSG00000056999	11.4038980984687	10.6357002155757	11.2389007699387	10.6863316959803	10.9264854621005	10.8421604456128	10.9490548784921	10.6976727221295
ENSMUSG00000080885	10.9838629169061	10.0212162082351	10.3569560224594	10.8354210740389	10.0340634406703	10.1917892795301	10.1208649834921	10.1496064869476
ENSMUSG00000012443	13.1361424116064	11.2703411805216	13.0029236947101	13.7408375305747	11.6068936295756	13.3523737191225	12.1148160506378	11.8338459338261
ENSMUSG00000102353	6.9386788617424	6.64028250288581	6.53617042851807	7.38564786838358	6.55376862168322	7.07849138992907	5.87141461785015	6.17271456082294
ENSMUSG00000024986	10.5751244333533	10.7737283267178	10.7395761744344	10.6663117524461	10.2260339627274	10.7972258768316	10.3259338899026	10.6681823533505
ENSMUSG00000053799	11.7325817315876	10.4740197816072	11.7919586444106	11.8945782071517	10.405963035679	11.7184550176738	10.7670611763308	10.8701393324767
ENSMUSG00000062432	0.540468495446611	2.56621667094728	3.13137447774319	0.540468495446611	1.97118539536759	3.08600519519158	1.40260271192715	2.30180759553938
ENSMUSG00000024987	1.55224175682193	3.37721267572105	2.7940272853359	3.91451024850463	3.6500177564456	3.7205773262357	1.40260271192715	3.57087157692111
ENSMUSG00000048612	11.1675311137269	9.90668234186869	10.2974589083335	7.95985741785498	10.1068604493332	7.97979535527947	9.98862550463105	10.0956259186135
ENSMUSG00000069554	1.55224175682193	2.26469199316974	0.540468495446613	0.540468495446611	2.36572888636897	0.540468495446611	0.540468495446613	2.30180759553938
ENSMUSG00000024989	10.7939207854724	8.86806210993586	10.4690594677424	9.97321216290081	9.6559824577219	10.2540792558641	9.519804522601	9.21612538739819
ENSMUSG00000054200	3.14500005892832	5.17321552345391	1.71435853729321	0.540468495446611	4.8372100488704	1.9260381117128	5.01690582955162	5.50740349698318
ENSMUSG00000024990	3.56100907807361	2.56621667094728	0.540468495446613	0.540468495446611	2.92990205372603	1.9260381117128	5.06895129611174	9.91693786161708
ENSMUSG00000054237	8.9859166648218	9.04627820415175	8.62972053955729	8.79528172010624	8.88807625930059	8.80454829757527	8.78240707568095	8.73323192606642
ENSMUSG00000067242	2.14110742394013	4.70204703486074	2.35291932791973	2.5840262242007	4.40504603981024	0.540468495446611	4.35641329096489	3.70510809575263
ENSMUSG00000044026	7.50624509230139	7.7765923611917	7.63500828941761	8.36948823672206	8.21640273863616	7.50834978490332	8.66894924343416	8.48057421245342
ENSMUSG00000024998	3.56100907807361	8.25928248321653	4.00638269998157	4.95304411239401	7.96193203766921	3.95683614290591	7.88839644531346	8.04076222624787
ENSMUSG00000024999	9.36799869922391	9.69552336367096	9.76675432882581	9.05752872594183	9.88961625968055	9.09801250748658	9.84676191152517	9.7867231689183
ENSMUSG00000048720	6.54083036216718	7.82714187959106	6.95265528803943	7.74760618528441	7.33783713254645	7.41228835682951	7.71957799445069	7.96918373204818
ENSMUSG00000025001	11.754351783576	10.2554560993194	11.7211156537773	12.1407873185863	11.2273856025085	11.179264536888	10.9023051951383	10.7047016756478
ENSMUSG00000114610	2.14110742394013	3.52452321252053	2.7940272853359	2.5840262242007	1.42635768571866	1.9260381117128	2.32839235955964	1.38582512185568
ENSMUSG00000025002	0.540468495446611	0.540468495446611	5.61347462722842	1.8973473457074	0.540468495446611	4.63871198202161	0.540468495446613	0.540468495446613
ENSMUSG00000067231	0.540468495446611	0.540468495446611	3.63422367348318	0.540468495446611	0.540468495446611	2.61959121374656	0.540468495446613	0.540468495446613
ENSMUSG00000003053	0.540468495446611	0.540468495446611	0.540468495446613	0.540468495446611	1.97118539536759	0.540468495446611	1.40260271192715	8.97499215451776
ENSMUSG00000032808	0.540468495446611	0.540468495446611	0.540468495446613	0.540468495446611	0.540468495446611	0.540468495446611	0.540468495446613	3.07160112728318
ENSMUSG00000062624	0.540468495446611	0.540468495446611	0.540468495446613	0.540468495446611	1.42635768571866	0.540468495446611	0.540468495446613	7.85828859436174
ENSMUSG00000074882	0.540468495446611	0.540468495446611	0.540468495446613	0.540468495446611	0.540468495446611	0.540468495446611	1.40260271192715	7.31330957661673
ENSMUSG00000025004	0.540468495446611	1.36259288169037	0.540468495446613	0.540468495446611	0.540468495446611	0.540468495446611	1.9385181794904	5.43196145777396
ENSMUSG00000092008	0.540468495446611	0.540468495446611	0.540468495446613	0.540468495446611	0.540468495446611	0.540468495446611	0.540468495446613	3.57087157692111
ENSMUSG00000042248	0.540468495446611	1.88303176233439	0.540468495446613	0.540468495446611	0.540468495446611	0.540468495446611	0.540468495446613	6.91656799180767
ENSMUSG00000067225	0.540468495446611	0.540468495446611	0.540468495446613	0.540468495446611	1.42635768571866	0.540468495446611	1.9385181794904	7.18131923088158
ENSMUSG00000054827	0.540468495446611	0.540468495446611	0.540468495446613	0.540468495446611	1.42635768571866	0.540468495446611	3.10273583150677	9.00783769567969
ENSMUSG00000060613	0.540468495446611	1.36259288169037	0.540468495446613	0.540468495446611	2.36572888636897	0.540468495446611	2.32839235955964	8.5535786997831
ENSMUSG00000098091	8.39036572788689	5.94892237482883	7.90070106918264	7.58649662156284	6.16487599695197	7.85380137293893	6.29941511613014	5.74413548563479
ENSMUSG00000055044	10.2131469272602	10.5629946264162	9.91609344325489	10.6480531539563	10.4912505680922	10.4014693825294	10.6954022513913	10.7226204281359
ENSMUSG00000025006	6.79242822028303	7.96895990912349	7.52482122138283	8.16781547964714	7.92580486142905	8.05806591002717	8.25141237092759	8.25291098020485
ENSMUSG00000114796	1.55224175682193	1.88303176233439	2.7940272853359	1.8973473457074	1.42635768571866	0.540468495446611	0.540468495446613	2.60632866605496
ENSMUSG00000025007	9.67240203395705	9.64206958825997	10.4389942494452	10.0678199638528	10.2998726607412	9.63351579407052	10.6671894888356	10.2776794038553
ENSMUSG00000096592	4.73255182686696	4.70204703486074	6.32225490116066	5.91876926022659	4.02265056938822	4.49603784160802	4.58807504711895	5.54369491129419
ENSMUSG00000097792	5.02229360172041	6.55715694278489	5.02301151114691	4.84320103162272	6.30647792766636	5.59596869208591	6.29941511613014	6.44631163267482
ENSMUSG00000025008	7.55242123101022	8.17815069721748	7.64820826343384	7.15224414007623	8.19227476124666	7.48964239174188	8.35984587616547	8.19704083538122
ENSMUSG00000048120	10.8165660838627	10.6478042615654	10.7655494674125	10.4952877635627	10.4587498510727	11.0858262713712	10.4840434807274	10.5791940293735
ENSMUSG00000090041	3.14500005892832	2.56621667094728	0.540468495446613	0.540468495446611	1.97118539536759	3.95683614290591	0.540468495446613	2.30180759553938
ENSMUSG00000094388	3.56100907807361	0.540468495446611	2.35291932791973	1.8973473457074	2.67521936458315	3.7205773262357	1.9385181794904	2.30180759553938
ENSMUSG00000108929	5.92090425417579	7.7765923611917	7.16957735879047	6.37858743901144	7.29316095183132	7.10331467245593	7.22998664949397	7.08610060824287
ENSMUSG00000025010	8.81177071129337	9.38439102641393	8.85135598347793	8.5980367504919	9.09418692986302	9.29941539711941	9.327567731665	9.51923608652081
ENSMUSG00000049164	10.5638970018307	10.4361365913883	10.4634697575781	10.2908050904307	10.0725742336776	10.6762898809018	9.89261085192352	10.2449902430909
ENSMUSG00000061132	10.1165578414121	11.9767651848595	10.6829800694124	10.5155715441659	11.8033711588429	10.8329137920765	11.5117950273674	11.6045105618595
ENSMUSG00000025014	8.83530746398412	6.86428476940647	9.19053417383076	10.1305374708379	6.69783495949904	10.6824806513012	5.50652223911568	6.26255395324663
ENSMUSG00000050121	0.540468495446611	1.36259288169037	0.540468495446613	0.540468495446611	1.42635768571866	0.540468495446611	2.88774484259414	0.540468495446613
ENSMUSG00000025013	2.14110742394013	2.56621667094728	1.71435853729321	0.540468495446611	0.540468495446611	0.540468495446611	1.40260271192715	2.60632866605496
ENSMUSG00000025016	13.0299920685702	12.7302997093682	12.9694640360805	12.7727033959849	12.6630619720727	12.7040124254861	12.7139934446511	12.9266785630216
ENSMUSG00000025017	11.6678525796442	11.0279447861635	11.7296786094818	10.8425751805591	11.6567882113771	11.3574965588973	11.1214636012043	11.0908394624155
ENSMUSG00000044065	0.540468495446611	0.540468495446611	0.540468495446613	3.3974976976859	0.540468495446611	3.08600519519158	1.40260271192715	0.540468495446613
ENSMUSG00000025019	8.95186756437746	8.94854896668082	9.70493222129151	8.25618906916478	8.52247666603227	9.54568545238904	8.50859511870065	8.49454692206975
ENSMUSG00000090673	8.07949243830691	7.62156638940318	9.05834241116101	7.65311449860187	8.2978079271158	7.74758374838188	7.85172626914284	7.29213282403892
ENSMUSG00000074873	8.23623102823348	9.23995087724196	8.15304074146271	8.86720109180605	9.33635677437325	8.15622954768148	8.75486810332253	8.85014221806575
ENSMUSG00000025020	5.20684514205742	6.62403614425311	5.86030177525028	5.68405382423115	6.41471015922102	6.67691196982033	5.42898706056943	5.83479603405927
ENSMUSG00000025154	12.3936360629734	11.3038742114715	12.1208875568817	12.4094162532383	10.7517737306649	12.4189642350541	11.2368683674913	11.2085403762352
ENSMUSG00000067199	7.74366837438688	8.42317445846005	7.98634860333259	8.38916516777048	8.20438918961264	8.70264287231453	8.5179869974619	8.87171535237834
ENSMUSG00000047604	8.03139384080986	8.32608536111643	8.79312701463686	8.94237964408267	8.22237220570369	9.00885818453989	8.97201776608398	8.95491979224153
ENSMUSG00000035049	9.60826978099509	8.85767803530448	10.2571039073399	9.40064753607429	9.64046181422435	8.87831421637699	9.40553891286323	9.30602416282846
ENSMUSG00000011752	13.648559362896	11.4823224745113	13.2881153436543	12.6933124000275	12.0141841126272	12.7216549263807	11.7466225302401	11.4783575215461
ENSMUSG00000034321	9.81891021634077	9.36497037287323	9.7847959174088	9.53919039403003	9.67351825841147	9.48558759248127	9.62132983330325	9.51695606507819
ENSMUSG00000025157	9.69316119615088	9.23193294530314	9.53768771895297	9.36631244010425	9.08438773624128	9.28321245586457	9.27314284279918	9.0557450930592
ENSMUSG00000025159	11.0467114195791	11.1766793792011	11.1017021632241	10.8603067612701	11.0313633226633	10.7170685749251	10.9976976260901	10.9227580993729
ENSMUSG00000025171	9.43731423172656	8.57878698990528	9.01314402754834	11.4507569187507	8.5078881159148	8.97563327631418	8.14632505401408	8.47588640707951
ENSMUSG00000025172	3.88351977100662	8.24341702907619	2.7940272853359	0.540468495446611	7.98318192252971	0.540468495446611	8.07175792881561	8.32245058177778
ENSMUSG00000025176	3.56100907807361	4.57258254782013	0.540468495446613	1.8973473457074	4.48667106726654	1.9260381117128	4.90681924503591	6.50270700762969
ENSMUSG00000090369	0.540468495446611	2.26469199316974	0.540468495446613	0.540468495446611	1.42635768571866	0.540468495446611	2.88774484259414	1.91532305817757
ENSMUSG00000049670	4.65001357804878	5.59602488953079	3.40459748371099	2.5840262242007	5.11900794214168	3.43790329998835	5.01690582955162	4.75207215106761
ENSMUSG00000025178	10.5454639916283	10.1273223342898	10.1169693396936	9.81854140468787	10.2742412727453	10.1917892795301	9.95444584631447	10.1642494695904
ENSMUSG00000018821	6.56355620939108	8.79737995025397	5.99037774089223	5.4035884263929	8.5078881159148	4.88763886596306	8.24577072970626	8.53567098283179
ENSMUSG00000044345	9.60826978099509	10.7231450583917	9.64693258542169	9.44362494557671	9.94120056558132	9.71227601670956	10.2133749300278	10.613744651928
ENSMUSG00000018820	10.6272930597296	10.5809914685591	11.0011205367942	11.198134388558	10.2998726607412	11.1748799755405	10.2893813773767	10.4344883600966
ENSMUSG00000018822	0.540468495446611	2.26469199316974	1.71435853729321	2.5840262242007	0.540468495446611	0.540468495446611	2.88774484259414	3.70510809575263
ENSMUSG00000042532	1.55224175682193	4.50321575289018	0.540468495446613	0.540468495446611	3.6500177564456	0.540468495446611	3.97512393888581	1.38582512185568
ENSMUSG00000042401	6.7335216052538	2.81548670527972	6.99459945564554	7.08144075274123	1.97118539536759	7.37199828072362	3.10273583150677	0.540468495446613
ENSMUSG00000025184	9.79029307659052	9.73954627354405	10.0034285228558	10.1010117678864	9.50500311195561	9.72832306281653	9.81853643951993	9.73273065692466
ENSMUSG00000025185	0.540468495446611	3.65817598642715	2.35291932791973	1.8973473457074	4.70702842735308	2.61959121374656	4.17832847778823	3.82791081094814
ENSMUSG00000060224	6.4942756670953	8.13293952899444	6.50748542474941	6.8166659983786	7.13759830444387	7.33055062037623	7.76761278735008	8.144838212438
ENSMUSG00000025188	9.6957352138608	9.96589149337231	9.85193781417061	9.7517106060422	9.8877394105259	9.50899935456693	9.86343587838114	10.0569145259385
